label,question,answer
Timing,Why did Livingston emphasize that price precedes news using the Hollow Tube case?,"Because Hollow Tube dropped points while the rest of the market rallied and only later did the directors pass the dividend, showing that price moved first based on what insiders knew and the public news followed afterward."
Timing,What did Livingston observe about traders who waited for explanations before acting?,He observed that traders who waited for reasons behind a move instead of acting on the tape usually missed the opportunity because explanations always come after the move has taken place.
Timing,How did Livingston train himself to detect repeating market patterns?,"He trained himself by writing down how stocks behaved before previous breaks or rallies in a memorandum book and then checking later whether similar behavior led to similar outcomes, gradually learning to recognize repeating patterns."
Timing,Why did Livingston’s bucket-shop strategy rely on instantaneous execution?,Because his method required acting the moment the price printed on the tape and getting fills at that price; any delay or slippage would ruin the fine timing his strategy depended on.
Timing,"Why did Livingston find that the tape in a brokerage office ""talked ancient history""?","Because the tape price was often behind the real floor price and by the time his order based on the tape reached the floor the market had already moved, so the tape was reporting what had already happened, not what he could still trade on."
Timing,"What made Livingston believe that ""there is nothing new in Wall Street""?","He saw that the same kinds of price moves and crowd behaviors kept repeating over time because human nature in speculation does not change, leading him to conclude that nothing in the market is truly new."
Timing,Why did Livingston say a trader should never fight the tape?,"Because the tape reflects the real action of the market, and opposing what the tape shows means fighting the actual flow of supply and demand, which is usually fatal to a trader."
Timing,Why did Livingston think that acting instantly on the tape is better than acting intelligently later?,"Because by the time a trader has a complete explanation, the move is usually over; the value of the tape lies in giving timely signals, not in supporting a slow, ""intelligent"" post-mortem."
Timing,Why must the tape be current?,"Because trading decisions and timing depend on immediate, accurate prices; delayed quotes destroy the usefulness of tape signals."
Timing,"Why doesn’t Livingston ask the tape ""why""?","Because the tape only records what happens and the reasons follow later, when the trading opportunity has already passed."
Timing,What does the tape record?,"It records only price movements and transactions, not the reasons or explanations behind them."
Timing,What was wrong with newspaper stock tables?,"Their quoted prices were often several points away from the real market prices by the time traders saw them, making them unreliable for trading."
Timing,Why do delayed prices cause losses?,"Because trades are mistimed when based on stale quotes, causing entries or exits at disadvantageous prices."
Timing,What showed Livingston that news follows price?,"The Hollow Tube case, where the stock fell before the official announcement that its dividend was passed."
Timing,Why was there no inside buying in Hollow Tube?,"Because insiders who knew the dividend was going to be passed either sold or refused to buy, leaving the stock without informed support."
Timing,"What made the tape ""ancient history"" in the broker’s office?","The delay between the tape quote and the actual floor price, so the tape was reporting prices that were already out of date when orders were executed."
Timing,How did Livingston learn patterns?,By keeping a memorandum book of price behavior and checking his predictions against actual tape movements until patterns became obvious to him.
Timing,What was his first trading method based on?,"On observing that prices had habits and repeated patterns, and using past performance as a guide to future moves."
Timing,Why does constant action hurt traders?,Because the desire to be in the market all the time leads them to trade without solid reasons instead of waiting for high-probability opportunities.
Timing,What advantage did bucket shops give?,"They allowed him to buy or sell instantly at the quoted tape price, with no delay and no impact on the market."
Timing,Why did his bucket-shop method fail in real markets?,"Because real Exchange trading involved delays, slippage, and market impact from his own orders, which destroyed the precise timing his bucket-shop method needed."
Timing,What does Livingston say about reasons appearing?,"He says that reasons for price moves generally appear long after the move, when it is too late to trade on them."
Timing,Why must a trader act instantly?,"Because the market will not wait, and hesitation means missing the move the tape is signaling."
Timing,Why were tape signals unreliable in Fullerton’s office?,Because the tape prices were behind the floor prices and his orders often executed at different levels than the printed quotes.
Timing,What made the tape misleading?,"The discrepancy between printed tape prices and the actual prices on the Exchange floor, which could cause wrong entries."
Timing,When did Livingston start working?,He started working as a quotation-board boy in a stock-brokerage office when he was just out of grammar school.
Timing,What did insiders do before Hollow Tube’s news?,"They either sold their holdings or refrained from buying, leaving the stock without support."
Timing,What confirms that patterns repeat?,"Livingston’s observation that similar price behaviors kept occurring under similar conditions across different markets and times, proving to him that market patterns repeat."
