Question,Answer,Label
"Why did Livingston tell his friends to wait for wheat to cross $1.20 before buying, instead of at $1.14?","Because he didn't know for sure it was going up until it broke through the long-established resistance point of $1.20, which would signal the line of least resistance was upward.",Timing
What should a trader do if their first purchase in a stock immediately shows a loss?,"They must not increase their holdings because they have obviously begun wrong, at least temporarily, and there is no profit in being wrong at any time.",Timing
What is one of the greatest speculative blunders a trader can make?,Trying to average a losing game.,Timing
What is the correct action to take when one position shows a profit and another shows a loss?,A trader should always sell what shows them a loss and keep what shows them a profit.,Timing
"Why is it dangerous to try to make the market pay for a specific, urgent need?","It leads to hoping and gambling rather than speculating intelligently, as the trader needs an immediate profit and cannot afford to wait for the proper opportunity.",Timing
How did Livingston ensure his first trade was a winner during his 1915 comeback?,"He waited patiently for six weeks for the ""exact psychological moment,"" buying Bethlehem Steel only when it was about to cross the pivotal point of $100.",Timing
"What is Livingston's trading principle regarding stocks that cross $100, $200, or $300 for the first time?",He believes the stock nearly always keeps going up for another 30 to 50 points and is a strong buy signal.,Timing
What warning signal indicated to Livingston that the end of the 1916 bull market was approaching?,"He noticed that, one after another, the stocks that had been leaders of the market reacted from their tops and failed to recover.",Timing
"When a stock goes against the general trend of a bull market, what does Livingston assume?",He assumes there is something wrong with that particular stock and it's a signal to investigate or get out.,Timing
"After identifying the former leaders as weak, what two-sided strategy did Livingston employ?",He sold the former leaders that had stopped advancing and simultaneously went long of the new market leaders that were still rising.,Timing
"When did Livingston ""double up"" his short positions in late 1916?","After he had a profit of at least four points in each of the twelve stocks he was short, the tape told him it was now safe to be bearish, so he doubled his line.",Timing
"When should a trader who is short cover their position during a panic or a sudden, sharp break?","It is always wise to cover if complete demoralization develops, as it's the only way to turn a large paper profit into real money quickly.",Timing
"When did Livingston cover his shorts during the 1916 ""peace leak"" break?","He covered on the bad break, explaining it was the only play possible as it provided a big market to turn his paper profits into real money.",Timing
"When an unexpected event creates a massive break, how should a trader react?","The trader should utilize the opportunity that fate offers; in a bear market with a short position, this means covering to realize profits in the liquid market.",Timing
What is Livingston's opinion on trying to sell at the absolute top?,"He states it isn't wise. He advises to ""sell after a reaction if there is no rally.""",Timing
What is Livingston's advice about buying a stock that refuses to follow its group leader in a bull market?,"He avoids it, stating his experience taught him to beware of such a stock, as it is not wise to buck the manifest group-tendency.",Timing
Why did Livingston decide to sell Chester Motors short when the rest of the motor group was booming?,"Because it persistently lagged behind the others, which was a warning that something was wrong and that insiders were likely not supporting it.",Timing
"What is the primary warning sign for a trader, according to Livingston's Chester Motors example?","A trader should look for the warnings, not the breaks. The warning that a stock's behavior is inconsistent comes before the actual price break.",Timing
"According to Livingston's rule of manipulation, when is the largest part of the selling done?","Stocks are manipulated to the highest point possible, and then the big selling is done on the way down from the top.",Timing
When should a manipulator stop trying to push a stock's price up?,"When the stock fails to respond adequately to the buying, that is the tip to sell. When a stock doesn't act as it should, one must quit.",Timing
How does Livingston begin a manipulative campaign for a stock?,He first finds out how much stock is for sale at or above the market and quietly buys it to relieve the market of that selling pressure.,Timing
What is the first step in starting a bull movement in a specific stock?,"To advertise the fact that there is a bull movement on by making the stock active and strong, using the ticker tape as the primary advertising medium.",Timing
"How does a manipulator ""support"" a stock on a reaction without accumulating more of it?",By covering the stock he sold short at higher prices. This buying provides demand on the way down and stabilizes the price.,Timing
When does a manipulation campaign come to an end?,"It ends when the manipulator cannot make a stock do what he wants it to do. If it doesn't act as it should, he quits.",Timing
What did Livingston do when his manipulation of Imperial Steel failed to produce a significant response?,"He stopped buying and proceeded to sell it down, just as he would with any other stock that was not acting correctly.",Timing
What is the signal that the line of least resistance has changed from upward to downward?,"When a stock, after a long and steady rise, turns and gradually begins to go down, with only occasional small rallies.",Timing
"When a stock is going up, what does Livingston say about the need for explanations?","He states that when a stock is going up, no elaborate explanation is needed as to why; it takes continuous buying to make a stock keep going up.",Timing
When do insiders typically begin to buy their company's stock?,"They buy silently and without announcement when their business turns for the better, well before any good news is made public.",Timing
When do insiders typically begin to sell their stock?,"The moment there is a turn for the worse in the company's business, they silently begin to sell before the public is aware of the negative change.",Timing
"When does a big professional operator get the most misleading ""information"" from insiders?",When the professional needs to find a market big enough to get out of a large position he was tipped into.,Timing
What did Livingston do when the stock market was closed for months in 1914?,"He waited, and did not seek to trade until the exchange reopened and he could get a proper stake.",Timing
"How did Livingston's ""professional attitude"" lead him to sell wheat short?","He connected the facts of a big crop with the coal and railroad strikes, reasoning that both crops would hit the market at once, creating a supply glut and depressing prices.",Timing
How did Livingston test the wheat market for the timeliness of his bear position?,"He sold a large block and observed that the price declined disproportionately on very little buying volume, which confirmed to him that there was no buying power to support the price.",Timing
"After confirming the wheat market was weak, what was Livingston's next move?","His business duty was to increase his line, so he sold a much larger position to capitalize on his correct analysis.",Timing
What is the most effective way for a manipulator to advertise his intentions?,"By making the stock active and strong, as the ticker is the greatest publicity agent in the world.",Timing
"What is the purpose of a manipulator's ""stabilizing process""?","To buy back stock on declines (covering shorts) to make it plain to traders and the public that there is demand for the stock on the way down, checking reckless selling.",Timing
"When did Livingston finally decide to sell the 100,000 shares of Consolidated Stove?","He began selling when unexpected outside buying pushed the price up to $42, providing him a market to sell into without having to manipulate the price himself.",Timing
"How does the narrator describe a stock that is a ""dead one""?",It's the kind that makes an investor of you against your will by falling into a trance the moment you go long of it.,Timing
"Why did the narrator not want to be left with a ""corpse"" (a dead stock)?",Because he would be tied up with it when some really good things came his way.,Timing
What did the narrator do when he realized that Imperial Steel was not responding to his buying?,He stopped buying and started to sell it down.,Timing
"What does the narrator mean when he says a stock gets ""waterlogged""?",It means the stock stops going up despite buying pressure.,Timing
"What is the narrator's tip when a stock gets ""waterlogged""?",He says that is the time to sell it.,Timing
What signal told the narrator that the bull market in Imperial Steel was not yet over?,The price went up on his buying.,Timing
"Why did the narrator initially buy only 5,000 shares of Utah Copper and not add to it?","Because the stock ""didn't act right"" and its behavior did not encourage him to do more with it.",Timing
"Why did the narrator accumulate 72,000 shares of U.S. Steel?","Because it ""did act right"" from the start, following his method of adding to a winning position.",Timing
"What market condition did the narrator wait for to sell his 72,000 shares of U.S. Steel?","He waited until he saw a ""great big market with a tremendous power of absorption"" where he could sell his entire line without trouble.",Timing
"What confirmed for the narrator that his timing to sell U.S. Steel was ""right, to the minute""?","He sold his entire line at an average price just one point from the top, while his sale of Utah Copper on the same day caused a five-point break.",Timing
"How does a successful trader learn to act instantly, according to the narrator?","Through years of observation, experience, memory, and mathematics, the trader diagnoses the case and knows the proper treatment, making the action seem instinctive.",Timing
"What is the danger of not acting quickly enough, even if a trader knows what to do?",A man may know what to do and still lose money if he doesn't do it quickly enough.,Timing
"Why did Livingston sell his 10,000 shares of shorted Tropical Trading?","The character of the buying changed; strong inside buying appeared, telling him the line of least resistance had shifted to upward, so he covered and went long.",Timing
When should a stock trader start buying in a bull market?,"A trader should wait for the tape to say ""up"" and then begin accumulating his line on the way up.",Timing
What is Livingston's view on the market six to nine months ahead?,He believes the course of the market is always from six to nine months ahead of actual conditions.,Timing
Why does Livingston believe today's earnings are not enough to justify buying a stock?,"Because a trader must have assurance that six to nine months from now, the business outlook will warrant the same rate of earnings.",Timing
When should a stock trader consider selling a stock after a long rise?,"If after a long steady rise a stock turns and gradually begins to go down, with only occasional small rallies, the line of least resistance has changed and it's time to consider selling.",Timing
"When a stock keeps going down, what can a trader bet on?","That there is something wrong with it, either with the market for it or with the company itself.",Timing
What is the real reason for a protracted decline in a stock?,"It is never a ""bear raid,"" but rather something fundamentally wrong with the stock or the company.",Timing
When is the only time a bear can make big money selling a stock?,When that stock is too high.,Timing
Why did Livingston cover his shorts when Stratton had corn cornered?,"He executed a maneuver by selling oats to trigger selling in corn by other traders, creating a market for him to buy back his 10 million bushels without running the price up on himself.",Timing
Why did Livingston sell Equatorial Commercial Corp. when he wanted to suppress a rally in Tropical Trading?,"Because Equatorial owned a large block of Tropical Trading, a break in the former would logically cause traders to sell the latter, achieving his goal indirectly.",Timing
What did the narrator do when he had a big loss in cotton but a profit in stocks?,"He sold his stocks and kept his losing cotton position, which he later admitted was a big mistake.",Timing
"When the narrator had a million-dollar loss in cotton, what market action finally prompted him to cover?","He saw the market go off 50 points and then fail to rally as it had been in the habit of doing for weeks, signaling the upward trend was over.",Timing
What was the narrator's very next move after covering his million-dollar loss in cotton?,"He immediately sold 10,000 bales short because the market's failure to rally told him the turn had come and the line of least resistance was now downward.",Timing
What is the first step in manipulation to distribute a block of stock?,To advertise the movement through the ticker tape by making the stock active and strong.,Timing
What is the role of floor traders in a manipulation?,"They are the manipulator's first crop of buyers; they will trade in any stock where they see activity, helping to broaden the market.",Timing
How did Joshua Wolff start the rise in Consolidated Stove without the narrator's involvement?,"He began with his own ""inside buying"" and tipped off his floor trader cronies that the narrator (Livingston) was about to start a big bull movement in the stock.",Timing
What did the narrator do when he saw the unexpected rise in Consolidated Stove?,"He took advantage of the market created by Wolff's tips and sold the 100,000 shares he was tasked with distributing into the buying frenzy.",Timing
What advice did the narrator give Wolff when the price of Consolidated Stove collapsed?,"When Wolff asked what he should do with his stock, the narrator simply told him, ""I'd sell out!""",Timing
"How did the narrator finally liquidate the holdings for Wolff, Kane, and Gordon?","He sold the stock on the way down, reaching bargain hunters who thought the stock was cheap after falling so far from its recent top.",Timing
"Why did Livingston buy Anaconda stock when it was about to cross $300, even though he was bearish on the general market?","He was acting on his old trading theory that a stock crossing a major figure like $100, $200, or $300 for the first time will continue much higher.",Timing
When did Livingston decide his Anaconda trade was a fake movement and sell out?,"The stock rose to 302-¼ but then faded; he decided that if it fell back to $301, the move was illegitimate, and he sold the moment it touched that price.",Timing
What was the narrator's immediate action after selling his long position in Anaconda?,"He started to do what he had originally intended: sell stocks short, because the market's failed rally told him it was the right time to be a bear.",Timing
When should a trader who is wrong exit their position?,The only thing to do when a man is wrong is to be right by ceasing to be wrong. He should exit immediately.,Timing
How did Livingston start his manipulation of Imperial Steel?,He absorbed all the stock that was for sale at and slightly above the current market price of $70 to relieve the overhead pressure.,Timing
How did Livingston create demand from traders in Imperial Steel?,"By making the stock active. He bought and sold it, and traders followed suit, asking for nothing more than activity and a free market.",Timing
How did Livingston manage the advance in Imperial Steel?,"He supplied the demand created by his own activity, selling on balance but never enough to check the rise, which kept the upward movement within bounds.",Timing
What did Livingston do after the initial advance in Imperial Steel stopped and selling began?,"He was ready for the selling and on the way down, he bought back the stock he had sold to traders a couple of points higher, thus checking the decline.",Timing
"What did the narrator do to create ""little bull flurries"" in Imperial Steel?","After taking all the stock for sale, he would rush up the price sharply, which served as excellent advertising by creating talk and attracting more traders.",Timing
At what point did the narrator stop manipulating Imperial Steel?,"When the stock reached $100, a banking firm made him an offer for all his options on the stock, which he accepted as a way to take a large profit in a single lump.",Timing
What is Livingston's advice on giving in to hope and fear?,"A successful trader must reverse his natural impulses: instead of hoping, he must fear his loss may grow; instead of fearing, he must hope his profit may grow.",Timing
